has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,1,0,1,0,0,0,0,0,0,0,3984,348,734,0,False,False,False,True,False,False
0,0,1,0,1,0,0,0,0,0,0,966,432,0,1,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,754,669,657,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,654,1118,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,1,0,527,327,651,0,False,True,False,False,False,False
1,1,0,0,0,0,1,1,1,0,0,1451,463,1419,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,568,820,527,0,False,False,False,True,False,False
1,1,0,0,0,0,0,0,0,0,0,939,877,1251,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,1,977,0,0,0,False,False,False,False,False,True
1,0,0,0,0,0,1,0,0,0,0,953,785,437,1,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1120,1311,879,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,534,44,829,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,863,237,1187,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,1055,192,829,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,69,0,660,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2203,798,870,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,2624,205,256,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1356,888,134,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,0,0,0,869,192,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1353,1305,684,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,0,0,0,1213,676,1100,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,919,1352,356,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,597,0,454,0,False,False,False,False,False,True
0,0,0,0,0,0,0,0,0,0,0,319,825,832,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1581,977,516,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,2749,0,1410,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,116,1380,2287,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1437,204,422,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1431,384,558,0,False,True,False,False,False,False
1,0,0,1,1,1,1,1,1,1,0,838,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,257,406,613,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,396,463,1628,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,497,4109,1576,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,1,0,187,0,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,858,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,755,291,134,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,671,1667,405,1,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1218,714,684,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2600,1429,614,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1438,447,492,0,True,False,False,False,False,False
0,1,0,0,0,0,0,0,0,0,0,348,688,521,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,659,334,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,416,351,761,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,933,504,321,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1096,149,1460,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,0,0,0,1408,1150,0,0,False,False,False,True,False,False
1,0,0,0,0,0,1,1,0,0,0,1300,630,439,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1051,928,1149,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,1,0,1482,0,0,0,True,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1929,1316,1052,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,1344,1337,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,3283,177,2206,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,359,1258,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1510,559,1042,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1731,1994,1402,0,False,True,False,False,False,False
1,1,0,1,1,0,1,0,0,0,0,649,335,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1227,763,684,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1906,1542,475,0,False,True,False,False,False,False
0,0,0,0,1,1,1,1,0,0,0,1275,0,0,0,False,True,False,False,False,False
1,0,1,0,0,0,1,0,0,0,0,4868,1694,573,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,4183,1836,1103,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1221,714,684,0,False,False,False,True,False,False
1,1,0,0,0,0,0,0,0,0,0,1778,657,1532,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,1791,0,355,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,901,1412,320,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,500,118,0,0,False,True,False,False,False,False
0,1,1,1,1,0,0,0,0,0,0,3161,2636,0,1,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1715,376,2028,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,486,600,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,550,360,544,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,1,2699,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,403,249,244,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,454,569,228,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,623,388,1507,0,False,True,False,False,False,False
1,0,0,1,1,0,1,1,1,1,0,2283,980,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,3023,0,601,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,97,137,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,510,41,829,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1087,531,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1814,730,1309,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,577,149,0,1,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,3058,771,1708,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,935,0,866,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1317,512,592,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1353,801,1103,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,1,0,0,272,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,1337,901,970,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,0,0,811,276,1550,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,3737,692,498,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1370,589,726,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1043,6,396,0,False,True,False,False,False,False
1,0,0,0,1,0,1,0,0,0,0,995,860,0,0,True,False,False,False,False,False
0,0,1,1,1,0,0,0,0,0,0,841,226,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1973,946,1029,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,269,1079,735,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,188,113,0,0,True,False,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,829,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,414,728,2287,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,812,453,879,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,2533,1608,580,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,242,231,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,436,1005,829,0,False,False,False,True,False,False
1,1,0,1,0,1,1,1,1,1,0,693,0,1447,0,False,False,False,False,False,True
1,1,0,1,1,0,1,0,0,0,0,250,724,0,0,True,False,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,668,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1695,718,536,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,879,0,554,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,1,1156,217,198,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2823,1193,1417,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,1471,0,433,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,616,762,570,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,1441,3189,228,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,581,365,0,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,1011,273,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,704,434,695,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1202,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,708,736,598,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,2653,0,735,0,False,True,False,False,False,False
0,1,0,1,1,1,1,1,1,1,0,591,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,0,0,0,1759,493,421,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1218,714,684,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,678,0,228,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,861,1206,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1281,677,441,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,456,962,181,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,2926,715,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,672,472,0,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,734,0,0,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,2602,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,346,378,619,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,1000,1000,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1125,428,1226,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,3283,177,2206,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1445,304,606,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,1,0,0,448,88,348,1,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,538,322,117,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,1,0,0,916,138,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,1,0,1209,478,2206,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,1,155,0,734,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1600,711,1820,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,456,249,1285,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,0,0,716,563,453,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,1317,2741,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1086,466,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,554,70,829,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1798,1414,368,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,1,1,0,935,245,870,0,False,False,False,False,False,True
0,1,0,1,1,0,0,0,0,0,0,977,1261,0,0,False,True,False,False,False,False
0,0,1,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1095,1428,651,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1284,471,552,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,585,1483,1511,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,1334,415,1628,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1350,403,615,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,406,64,640,1,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1482,704,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2673,1429,725,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1020,70,829,0,False,False,False,False,True,False
1,0,0,1,0,0,1,1,0,0,0,1978,616,580,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,1298,425,1432,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,0,0,1541,146,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,332,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1255,741,1180,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,0,0,1977,506,610,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,490,756,764,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,136,74,0,0,False,False,False,True,False,False
0,0,0,1,0,1,1,1,1,0,0,712,0,228,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,642,1037,0,0,False,True,False,False,False,False
1,0,1,1,0,0,0,0,0,0,1,404,461,645,0,False,True,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,543,951,228,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,1750,1264,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,767,163,423,0,False,False,False,False,True,False
1,0,0,1,0,0,0,1,1,0,0,835,229,897,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,3420,2142,746,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2197,1064,702,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1575,992,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,915,358,684,0,False,False,False,True,False,False
1,1,0,1,1,0,1,1,1,1,0,2460,383,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,1909,231,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,2327,1469,614,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,0,0,0,1247,353,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1423,722,544,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2197,1064,702,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,1,0,0,1731,73,142,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1606,445,351,0,False,True,False,False,False,False
1,0,0,1,1,0,1,0,1,0,0,1137,864,0,0,True,False,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,277,872,0,0,False,False,False,False,True,False
1,1,0,1,0,0,0,0,0,0,0,1187,457,1042,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2426,943,1078,0,False,True,False,False,False,False
1,1,1,1,1,0,0,1,1,1,0,816,451,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1918,685,1220,0,False,True,False,False,False,False
1,1,0,1,1,0,1,0,1,0,0,1662,1051,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,594,340,788,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,675,214,236,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1226,0,1298,0,False,False,False,False,False,True
1,0,0,0,0,0,1,1,0,0,0,1621,136,781,0,False,True,False,False,False,False
0,1,0,1,0,0,1,0,0,0,0,994,525,636,0,False,True,False,False,False,False
0,0,0,1,1,0,1,0,0,0,0,692,93,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,475,70,829,0,False,False,False,False,False,True
1,1,0,0,0,0,1,1,0,0,0,830,926,938,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,943,1067,702,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,630,224,339,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,975,741,684,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,312,152,401,0,False,False,False,False,False,True
1,1,1,1,0,0,0,0,0,0,0,1410,706,1115,1,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1811,1019,310,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,622,468,532,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,697,365,441,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,4024,1359,500,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,809,456,392,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1287,768,1628,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1045,147,315,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,550,1170,2301,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,0,0,0,1,1,1,1,0,1785,1765,308,0,False,False,False,False,False,True
1,1,0,1,1,0,0,0,0,1,0,1069,539,0,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,577,149,0,1,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,878,318,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,571,763,1557,0,False,True,False,False,False,False
1,0,0,1,1,0,1,1,0,0,0,613,443,0,0,True,False,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,2358,611,250,0,True,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,0,985,433,1230,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,3532,280,786,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,493,641,1557,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1294,483,148,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,234,3778,1576,0,False,False,False,False,False,True
1,1,1,0,0,0,0,1,0,0,0,959,2083,333,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,1232,19,0,0,False,True,False,False,False,False
1,1,1,0,0,1,0,0,0,1,0,969,0,598,0,True,False,False,False,False,False
1,0,0,0,1,0,0,1,1,1,0,2231,146,0,0,False,True,False,False,False,False
1,0,0,1,0,1,0,0,0,0,0,490,0,393,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1764,696,699,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,832,76,625,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,511,98,829,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,1,0,524,444,2301,0,False,True,False,False,False,False
0,0,0,0,0,0,1,0,0,0,0,205,1776,256,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,852,987,1286,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1229,715,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,171,831,2287,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,0,0,0,985,234,0,0,False,False,False,False,True,False
1,1,0,1,0,0,1,1,0,0,0,1365,668,2021,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,0,0,1161,314,244,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,1819,1112,747,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,85,138,89,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1085,790,1022,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1009,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1137,393,463,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,602,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1350,469,799,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,1,0,0,1293,914,702,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,887,172,729,0,False,True,False,False,False,False
0,0,0,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,874,135,423,0,False,False,False,False,True,False
1,1,0,1,0,1,1,1,1,1,1,1055,0,433,0,False,False,False,False,False,True
0,1,0,1,1,0,0,0,0,0,0,2291,738,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1316,689,600,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,572,326,748,0,False,False,False,False,True,False
1,1,0,1,0,0,0,0,0,0,0,1167,777,330,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,948,474,544,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,537,309,308,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,2553,0,755,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1218,536,536,0,False,False,False,True,False,False
1,1,0,1,0,0,1,1,1,1,0,320,1412,252,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1203,1720,890,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1154,606,684,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,632,85,133,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,0,1,0,613,41,829,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,898,1075,651,0,False,True,False,False,False,False
1,1,0,0,0,1,0,0,0,0,0,2288,0,1628,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1754,691,570,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,703,21,829,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1701,487,296,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,1590,4672,2419,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1968,0,454,0,False,False,False,False,False,True
0,0,0,1,1,0,1,0,0,1,0,499,23,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,2925,715,0,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,507,938,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,623,202,1588,0,False,True,False,False,False,False
1,0,0,1,1,0,0,0,0,0,0,1282,436,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,246,994,2130,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,0,0,517,309,1128,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1135,768,2019,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,904,825,2018,0,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,0,0,2022,0,357,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,3062,1314,1211,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1503,544,1708,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,442,504,312,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,963,0,433,0,False,False,False,False,False,True
1,0,0,1,1,0,1,1,1,1,0,1414,588,0,0,False,False,False,False,False,True
0,1,0,1,0,0,0,0,0,0,0,121,627,924,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,1224,429,0,0,False,False,False,True,False,False
0,0,0,1,0,1,1,1,1,1,0,995,0,1390,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,3337,905,1708,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1952,1393,767,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,2968,1780,1611,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1952,343,351,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,3334,1050,778,0,False,True,False,False,False,False
0,0,0,1,1,1,0,0,0,0,0,522,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,504,517,570,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,3694,667,651,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,538,733,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1523,556,2676,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2197,1064,702,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1183,804,1057,0,False,False,False,False,False,True
